stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3048_62,3048_63,3048_64,3048_65,3711_62,3711_63,3711_64,3711_65,3731_212,3731_213,3731_214,3731_215,3731_216,3731_217,3731_218,3731_219,3731_220,3731_221,3731_222,3731_223,3731_224,3731_225,3731_226,3731_227,3731_228,3731_229,3731_230,3731_231,3954_266,3954_267,3954_268,3954_269,3954_270,3954_271,3954_272,3954_273,3954_274,3954_275,3954_276,3954_277,3954_278,3954_279,3954_280,3954_281,3954_282,3954_283,3954_284,3954_285
8270CD10288,Market Yard,52.654113,-7.253043,Kilkenny,County_Kilkenny,11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10295,Loreto,52.66062584,-7.259657776,Kilkenny,County_Kilkenny,11:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270PB001232,Ballyragget,52.78887848,-7.334308916,Ballyragget,County_Kilkenny,12:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000084,The Square,52.805509,-7.208824,Castlecomer-Donaguile,County_Kilkenny,12:17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000083,Moneenroe Cross,52.83942497,-7.155970753,Moneenroe,County_Kilkenny,12:26:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001434,Newtown Cross,52.86334,-7.10811,Newtown,County_Laois,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000056,The Grotto,52.86410193,-7.112289167,Newtown,County_Laois,12:34:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000012,Health Centre,52.884592,-7.15467,The Swan,County_Laois,12:39:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000005,Post Office,52.86049849,-7.163135486,Clogh-Chatsworth,County_Kilkenny,12:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000014,Tower Inn,52.96094149,-7.201579017,Tower Inn,County_Laois,12:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
